image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/Mais_Brulure_-107-_jpg.rf.ac37da0b925a80d56f2098fb60be3954.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-11-_jpg.rf.3ba311ed52d8bd1c33ab64d3b9d5d462.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-113-_jpg.rf.9bdbfebc4f815b4e6145e2583e2218b9.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-13-_jpg.rf.977fa93ef10c3d076163b85def28eb34.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-133-_jpg.rf.44bf0a225c3099ad7fc30f4daa3edf6c.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-139-_jpg.rf.3e86c314bffbfd43ac9b0a46b2f6df82.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-14-_jpg.rf.059c3aa1cb2ada94045ec4eff987159b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-140-_jpg.rf.9d30cfe0f517bcbbcfdc081982eff736.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-141-_jpg.rf.ea64fd4bc5eb3b644d560b0fb0bf522c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-142-_jpg.rf.e995196b23e0d32eb7cbec64f3344c11.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-143-_jpg.rf.8a8bd6381006164919a77f92e47a6e5e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-144-_jpg.rf.73f1d906100f19d4f97dc036433b53cb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-145-_jpg.rf.9eaa71a348d49b6273d69d368a0fb684.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-146-_jpg.rf.c0156328e24464df2f3c67acf2b2a145.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-147-_jpg.rf.a7235223e5569ddb990ad9442dd0778f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-148-_jpg.rf.8645a7c4807eaeb1091a4f4ed7e57435.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-149-_jpg.rf.a516cd7bd87fd9fabce69a159b14115b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-15-_jpg.rf.c0b2f606ccf0beb0144559fff0a19e0f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-150-_jpg.rf.81287a672585c54155cd526b9cad2581.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-151-_jpg.rf.f03ae05d9a4d5a4dc26f1d964060d536.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-152-_jpg.rf.26c835e15ef740233457e7bc4da5729b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-153-_jpg.rf.365b949858c854adfa162f81687e6189.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,5
data/raw/fieldplant/train/images/Mais_Brulure_-154-_jpg.rf.6bfbed7ae71bb55a1532f7e554fcc9eb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-155-_jpg.rf.cbde1d2366c87ac529263e0257578565.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-16-_jpg.rf.d8e44a078c6ed59421a0652faa8f4da7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-160-_jpg.rf.dee99feb89d284728ea93f512fffc694.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-161-_jpg.rf.ebbe53d26856c1cc37139ddc2a188b54.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-162-_jpg.rf.1d7b6cff4292d0ccd80effbc9e9d7aff.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-163-_jpg.rf.c872d59757602933585b2c6dc1e045cb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-164-_jpg.rf.797067a4440e8374cfa48def8a9b1b13.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-165-_jpg.rf.8f41f558e64d47965a7a9ce8c080bf11.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-168-_jpg.rf.7c10ff539e466204841f3b1157112047.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-169-_jpg.rf.66708ce4e064478e23a2dae05f820f98.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-17-_jpg.rf.f10f1fafcfba235155432b7238c70cb8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-170-_jpg.rf.f92c768e412786b2e5c8020c8d6af842.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-171-_jpg.rf.62474a2d122a82a0ba8d41bcbc840256.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-172-_jpg.rf.e0d7f003ec6efba5b14ac6021bb92aea.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-173-_jpg.rf.710270c387f1a9b4c8f7227a6a9cf1ae.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-174-_jpg.rf.7fc1e473c5ec2b2e8a8ee74ef306499d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-175-_jpg.rf.8927a771b9d7d5ba208ec5c4acdf02b3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-176-_jpg.rf.d806176ceb87909889ea761390236dad.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-177-_jpg.rf.0c8ec0ce6a2fa7576e86b8ca1ba95b48.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-178-_jpg.rf.771af55543dd9a0426f45a24315a1d64.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-179-_jpg.rf.04d097374e230055cc8502f9bffb95e6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-18-_jpg.rf.9de6c17e9a45e77f721e880719331072.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-180-_jpg.rf.7c6b20bf3b6cba35cf72ac0b54fbd0b3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-181-_jpg.rf.ce37d19c9d486a8018d22e25bdb857b4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-182-_jpg.rf.35e2a902573071bce21d7a83674f61c6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-183-_jpg.rf.81961f633946bc8ac5cca7e2c5e3667f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-184-_jpg.rf.9ed9a01a199e643caae5e4968dbe8f5a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-185-_jpg.rf.667a373e1c36ea13dcbf0a818400fe29.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-186-_jpg.rf.06ae4eb88cdcb5246eff6b60f2f0f3fb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-187-_jpg.rf.27d66c90ed1bbf5da3a2d46e4f0201ee.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-188-_jpg.rf.31a47eb3a316a355e0f978ef12af1690.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-189-_jpg.rf.1c874f90068eb7a615f8aef95e3eb3d5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-19-_jpg.rf.91bf9b2c89c40a1738ee39211cfb997c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-190-_jpg.rf.1ed02255620df57249e99379be2d348d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-191-_jpg.rf.82229cb517b5d80a8fd09dac32aaec88.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-192-_jpg.rf.21343eac0ac25d4aad1240758becd87b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-194-_jpg.rf.227f1a722a7271f663d3d9e4c43dfa8c.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-195-_jpg.rf.7d7046edbc175770807bf9ce17eb69ae.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-199-_jpg.rf.b7c179bd0ac7cae0a36151e6472fbd5d.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-2-_jpg.rf.600cd8be531e773c388122ece5c5121c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-20-_jpg.rf.61604b1fdc3fdc83454473e23834f257.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-200-_jpg.rf.0e8ccb6586d75e49fe1d4479ebef84bc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-201-_jpg.rf.de3123d91a28545af5172800410b823e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-202-_jpg.rf.b30162ff8e9530746d4b21d4b2decaf5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-203-_jpg.rf.3f5a205947bac2ad81ae654ff3c32423.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-204-_jpg.rf.4712abb551f1b367337f9c3d20e87343.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-205-_jpg.rf.41fa7434ff81b013b204d2a299490fac.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-206-_jpg.rf.99547cc318e55aa50c22a3f742cef282.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-207-_jpg.rf.e56bdec21dce7ae0e38941ec67f75ac6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-208-_jpg.rf.bf0e0ff8f3e0d3a2b03a1ac3173c3be9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-209-_jpg.rf.ef5de1ad91066963e7a3161e3fcc86d9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-21-_jpg.rf.f12ef90c0bbe10343d17fb930797385f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-210-_jpg.rf.54cd39e92a131394b9bf6522965085aa.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-211-_jpg.rf.d0ca59a65faa36f5b2d27a294a048f50.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-212-_jpg.rf.a95de5846cfd564e7fd36ccaf31a504e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-213-_jpg.rf.6ca6a129fb4f93f4038f06c6e8cf7033.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-214-_jpg.rf.668eb2160129b94dc7a1e2a2d38cf521.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-215-_jpg.rf.0b6a40ea2f4b2fc64f5fd807eea1333d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-216-_jpg.rf.1ef15c0a17cae1126db19b24d244ae45.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-217-_jpg.rf.e4df6f5f9ea634ce2f53d1ded2d732db.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-218-_jpg.rf.89ae53ac9b3e7b8cb7ff397da15bcdc9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-219-_jpg.rf.8a6b89fa64d49a39172cf94707ca4cd3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-22-_jpg.rf.a129f32d12197aea81fe8554fa9200e8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-220-_jpg.rf.414f828bd513b28a8b16378f6c857edc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-221-_jpg.rf.b28e4db80a275a05dcb30d4c49ef6505.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-222-_jpg.rf.6ef6388e4b0536e0ede793b4c12dc4dc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-223-_jpg.rf.6d869ddf9f80939109527fc35ff37f32.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-224-_jpg.rf.3ab581ec1775c7d83b037c7fb90b35cb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-225-_jpg.rf.a877b8125aa0d311c39ed039de0907ae.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-226-_jpg.rf.b47269f3a1b90b8d257a070d075e6eb6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-227-_jpg.rf.b3e9d0179c6a38f3499a7a3766d0543b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-228-_jpg.rf.a7f370dc6135112317b3f4d75ba4434a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-229-_jpg.rf.15e27a86bcaa9129c981a98a892aa59f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-23-_jpg.rf.a05058c8b91a984bbeef5a84a229b5c5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-230-_jpg.rf.568e1ff7746cccbfc746885ce02900fb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-231-_jpg.rf.16e7cd01c9b09d116f05b4c8f60b5315.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-232-_jpg.rf.9e14fd2557115319af8ae3e4132755cd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-233-_jpg.rf.0773adfaa62988768a15451b96f2b8c9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-234-_jpg.rf.4da387774f67ca33e602708c60c8b057.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-235-_jpg.rf.61791121a3890726bb4ac5b0043fb4d4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-236-_jpg.rf.05fcb18e7cf538f67c35b47d9e4d7e12.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-238-_jpg.rf.0a2063c3a4e9515ecad0fc59c6d3466b.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-24-_jpg.rf.042241ed366cb35f91592a469c1dc6c5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-240-_jpg.rf.c54160985ce7e4989ba60e6d2482b569.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-241-_jpg.rf.178335b461a1049a816e7dea84cb5d94.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-242-_jpg.rf.a9686a6dd90a2911ce0d10ea1a68d1e3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-244-_jpg.rf.3b88dedd6a9d4b4395710705fa473cd2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-245-_jpg.rf.eeeff51b3833813ddd749521ab40d55d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-246-_jpg.rf.f399eaa105378b84b834ea99170fce2c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-247-_jpg.rf.8e702a2fcefd6fca2dd05f820d90f55a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-248-_jpg.rf.0c2244c646c5269f2478c0b8dfdf5757.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-249-_jpg.rf.7c6f00e5f753b1f38ef38c423c8b0bd8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-25-_jpg.rf.f0727ab0382e15ebd429b8708de745fd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-250-_jpg.rf.14a80dd2d96e89801a7b2a9c2fbaa4e8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-252-_jpg.rf.ae5ca6ed85cc0714e2179e8c06507761.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
