image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Bing_0159.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Bing_0054.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Bing_0325.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Google_0051.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Google_0095.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0029.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0085.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0003.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0092.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Google_0035.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Bing_0062.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Bing_0221.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Google_0134.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Google_0052.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0000.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0135.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0059.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Google_0062.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0035.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli downy mildew/broccoli_downy_mildew_google_0048.jpg,plantwild_v2,broccoli_downy_mildew,broccoli_downy_mildew,58,new_label
data/raw/plantwild_v2/broccoli downy mildew/broccoli_downy_mildew_google_0052.jpg,plantwild_v2,broccoli_downy_mildew,broccoli_downy_mildew,58,new_label
data/raw/plantwild_v2/broccoli downy mildew/broccoli_downy_mildew_google_0222.jpg,plantwild_v2,broccoli_downy_mildew,broccoli_downy_mildew,58,new_label
data/raw/plantwild_v2/broccoli ring spot/broccoli_ring_spot_Bing_0020.jpg,plantwild_v2,broccoli_ring_spot,broccoli_ring_spot,59,new_label
data/raw/plantwild_v2/broccoli ring spot/broccoli_ring_spot_Bing_0024.jpg,plantwild_v2,broccoli_ring_spot,broccoli_ring_spot,59,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0206.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0025.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0114.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0019.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0199.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0021.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0072.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0088.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0080.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0142.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0029.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0166.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0011.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Google_0091.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0106.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Google_0070.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Google_0067.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Google_0232.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0070.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0126.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Google_0165.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0055.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0075.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0216.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0008.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0017.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0004.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0067.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0111.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0108.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0238.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Google_0060.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0090.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0202.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0039.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0171.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0177.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0033.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0270.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0035.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cercospora leaf blight/carrot_cercospora_leaf_blight_Bing_0176.jpg,plantwild_v2,carrot_cercospora_leaf_blight,carrot_cercospora_leaf_blight,65,new_label
data/raw/plantwild_v2/carrot cercospora leaf blight/carrot_cercospora_leaf_blight_Bing_0068.jpg,plantwild_v2,carrot_cercospora_leaf_blight,carrot_cercospora_leaf_blight,65,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0167.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0002.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0203.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0008.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0234.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0000.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0021.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0012.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0206.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/celery anthracnose/celery_anthracnose_google_0017.jpg,plantwild_v2,celery_anthracnose,celery_anthracnose,68,new_label
data/raw/plantwild_v2/celery anthracnose/celery_anthracnose_google_0035.jpg,plantwild_v2,celery_anthracnose,celery_anthracnose,68,new_label
data/raw/plantwild_v2/celery anthracnose/celery_anthracnose_google_0014.jpg,plantwild_v2,celery_anthracnose,celery_anthracnose,68,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_25.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_17.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_google_0004.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_16.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0215.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0080.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_45.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0085.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_4.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0252.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_7.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0148.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0051.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0012.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0159.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry powdery mildew/cherry_powdery_mildew_22.jpg,plantwild_v2,cherry_powdery_mildew,Cherry_(including_sour)___Powdery_mildew,5,existing_plantguard_label
data/raw/plantwild_v2/cherry powdery mildew/cherry_powdery_mildew_107.jpg,plantwild_v2,cherry_powdery_mildew,Cherry_(including_sour)___Powdery_mildew,5,existing_plantguard_label
data/raw/plantwild_v2/cherry powdery mildew/cherry_powdery_mildew_10.jpg,plantwild_v2,cherry_powdery_mildew,Cherry_(including_sour)___Powdery_mildew,5,existing_plantguard_label
data/raw/plantwild_v2/citrus canker/citrus_canker_139.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_61.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0003.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_408.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0169.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0072.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_231.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0032.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0004.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_146.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_299.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_313.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_4.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_264.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_78.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0134.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_2.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_314.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_275.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_33.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0150.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0045.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0022.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_329.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0020.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0256.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0294.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_308.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_66.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_196.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_142.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_260.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_92.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_273.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_415.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_391.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_130.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0277.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_281.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0027.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_5.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0100.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0251.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0074.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_76.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_70.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_65.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0187.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0091.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0199.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0089.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0133.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0074.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0109.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0052.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0025.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0107.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0027.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0099.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0040.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0157.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0026.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Google_0016.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0130.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee black rot/coffee_black_rot_Bing_0001.jpg,plantwild_v2,coffee_black_rot,coffee_black_rot,73,new_label
data/raw/plantwild_v2/coffee brown eye spot/coffee_brown_eye_spot_Google_0003.jpg,plantwild_v2,coffee_brown_eye_spot,coffee_brown_eye_spot,74,new_label
data/raw/plantwild_v2/coffee brown eye spot/coffee_brown_eye_spot_Google_0011.jpg,plantwild_v2,coffee_brown_eye_spot,coffee_brown_eye_spot,74,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0270.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_4.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0234.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0038.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0009.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0018.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0126.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0317.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0256.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0039.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0050.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0002.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0133.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
