image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Bing_0136.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Bing_0161.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Google_0055.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Bing_0306.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry mummy berry/blueberry_mummy_berry_Bing_0009.jpg,plantwild_v2,blueberry_mummy_berry,blueberry_mummy_berry,54,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0103.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0008.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0007.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry rust/blueberry_rust_google_0004.jpg,plantwild_v2,blueberry_rust,blueberry_rust,55,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Bing_0042.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Bing_0011.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Google_0009.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/blueberry scorch/blueberry_scorch_Bing_0007.jpg,plantwild_v2,blueberry_scorch,blueberry_scorch,56,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0017.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Google_0012.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0022.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0028.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0004.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli alternaria leaf spot/broccoli_alternaria_leaf_spot_Bing_0011.jpg,plantwild_v2,broccoli_alternaria_leaf_spot,broccoli_alternaria_leaf_spot,57,new_label
data/raw/plantwild_v2/broccoli downy mildew/broccoli_downy_mildew_google_0041.jpg,plantwild_v2,broccoli_downy_mildew,broccoli_downy_mildew,58,new_label
data/raw/plantwild_v2/broccoli downy mildew/broccoli_downy_mildew_google_0246.jpg,plantwild_v2,broccoli_downy_mildew,broccoli_downy_mildew,58,new_label
data/raw/plantwild_v2/broccoli downy mildew/broccoli_downy_mildew_20.jpg,plantwild_v2,broccoli_downy_mildew,broccoli_downy_mildew,58,new_label
data/raw/plantwild_v2/broccoli ring spot/broccoli_ring_spot_Google_0006.jpg,plantwild_v2,broccoli_ring_spot,broccoli_ring_spot,59,new_label
data/raw/plantwild_v2/broccoli ring spot/broccoli_ring_spot_Bing_0012.jpg,plantwild_v2,broccoli_ring_spot,broccoli_ring_spot,59,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0185.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0094.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0039.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_4.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0006.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage alternaria leaf spot/cabbage_alternaria_leaf_spot_google_0016.jpg,plantwild_v2,cabbage_alternaria_leaf_spot,cabbage_alternaria_leaf_spot,60,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0056.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0019.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0149.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0087.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0135.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0122.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0041.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Google_0355.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0005.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0018.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0052.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0058.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage black rot/cabbage_black_rot_Bing_0217.jpg,plantwild_v2,cabbage_black_rot,cabbage_black_rot,61,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0124.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0073.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0160.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0098.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0093.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0198.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Bing_0176.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/cabbage downy mildew/cabbage_downy_mildew_Google_0365.jpg,plantwild_v2,cabbage_downy_mildew,cabbage_downy_mildew,62,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0014.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0059.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0010.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0000.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0075.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot alternaria leaf blight/carrot_alternaria_leaf_blight_Bing_0036.jpg,plantwild_v2,carrot_alternaria_leaf_blight,carrot_alternaria_leaf_blight,63,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0133.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0138.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0250.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0211.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0136.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0184.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cavity spot/carrot_cavity_spot_google_0160.jpg,plantwild_v2,carrot_cavity_spot,carrot_cavity_spot,64,new_label
data/raw/plantwild_v2/carrot cercospora leaf blight/carrot_cercospora_leaf_blight_Bing_0055.jpg,plantwild_v2,carrot_cercospora_leaf_blight,carrot_cercospora_leaf_blight,65,new_label
data/raw/plantwild_v2/carrot cercospora leaf blight/carrot_cercospora_leaf_blight_Bing_0037.jpg,plantwild_v2,carrot_cercospora_leaf_blight,carrot_cercospora_leaf_blight,65,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0021.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0042.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0012.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0045.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower alternaria leaf spot/cauliflower_alternaria_leaf_spot_google_0261.jpg,plantwild_v2,cauliflower_alternaria_leaf_spot,cauliflower_alternaria_leaf_spot,66,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0181.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0089.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0037.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/cauliflower bacterial soft rot/cauliflower_bacterial_soft_rot_Bing_0033.jpg,plantwild_v2,cauliflower_bacterial_soft_rot,cauliflower_bacterial_soft_rot,67,new_label
data/raw/plantwild_v2/celery anthracnose/celery_anthracnose_google_0003.jpg,plantwild_v2,celery_anthracnose,celery_anthracnose,68,new_label
data/raw/plantwild_v2/celery anthracnose/celery_anthracnose_google_0015.jpg,plantwild_v2,celery_anthracnose,celery_anthracnose,68,new_label
data/raw/plantwild_v2/celery anthracnose/celery_anthracnose_google_0016.jpg,plantwild_v2,celery_anthracnose,celery_anthracnose,68,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_18.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_24.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_35.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/celery early blight/celery_early_blight_19.jpg,plantwild_v2,celery_early_blight,celery_early_blight,69,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0129.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0002.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_63.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0179.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0100.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0082.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0103.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0198.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0065.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0285.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry leaf spot/cherry_leaf_spot_google_0143.jpg,plantwild_v2,cherry_leaf_spot,cherry_leaf_spot,70,new_label
data/raw/plantwild_v2/cherry powdery mildew/cherry_powdery_mildew_67.jpg,plantwild_v2,cherry_powdery_mildew,Cherry_(including_sour)___Powdery_mildew,5,existing_plantguard_label
data/raw/plantwild_v2/cherry powdery mildew/cherry_powdery_mildew_64.jpg,plantwild_v2,cherry_powdery_mildew,Cherry_(including_sour)___Powdery_mildew,5,existing_plantguard_label
data/raw/plantwild_v2/cherry powdery mildew/cherry_powdery_mildew_38.jpg,plantwild_v2,cherry_powdery_mildew,Cherry_(including_sour)___Powdery_mildew,5,existing_plantguard_label
data/raw/plantwild_v2/citrus canker/citrus_canker_295.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_140.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_241.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_90.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_168.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_369.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_432.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_157.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_34.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_254.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_286.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_279.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_379.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_190.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_87.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0199.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0239.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0216.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0006.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_143.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_444.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0225.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0139.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_268.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_277.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_49.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_91.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_238.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_371.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0207.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_201.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_397.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_402.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0263.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_81.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_374.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0149.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_google_0102.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus canker/citrus_canker_348.jpg,plantwild_v2,citrus_canker,citrus_canker,71,new_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0298.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_6.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0140.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0066.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0029.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0081.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0253.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0127.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_69.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0231.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_google_0002.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_47.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/citrus greening disease/citrus_greening_disease_75.jpg,plantwild_v2,citrus_greening_disease,Orange___Haunglongbing_(Citrus_greening),15,existing_plantguard_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0003.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0066.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0076.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0127.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0123.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Google_0007.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0028.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0122.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0069.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Google_0143.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0037.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee berry blotch/coffee_berry_blotch_Bing_0080.jpg,plantwild_v2,coffee_berry_blotch,coffee_berry_blotch,72,new_label
data/raw/plantwild_v2/coffee black rot/coffee_black_rot_Google_0013.jpg,plantwild_v2,coffee_black_rot,coffee_black_rot,73,new_label
data/raw/plantwild_v2/coffee brown eye spot/coffee_brown_eye_spot_Google_0034.jpg,plantwild_v2,coffee_brown_eye_spot,coffee_brown_eye_spot,74,new_label
data/raw/plantwild_v2/coffee brown eye spot/coffee_brown_eye_spot_Bing_0004.jpg,plantwild_v2,coffee_brown_eye_spot,coffee_brown_eye_spot,74,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0007.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0005.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0065.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0223.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0121.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0008.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_75.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0176.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0061.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0211.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0069.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0083.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0019.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
